address,district,rooms,size,level,max_levels,price,lat,lng
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,4,76,4,4,43000,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,1,42,2,5,26000,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,2,55,1,4,67000,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,4,76,5,5,45500,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,2,49,2,6,47000,41.2829494,69.1968618
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,4,80,2,4,70000,41.2829494,69.1968618
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,5,142,5,5,120000,41.2829494,69.1968618
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,3,60,3,4,44000,41.2948119,69.2087824
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,3,72,4,5,47000,41.322142,69.303611
"????? ???????, Mirobod ?????, 7-? ?????? ?????????",Mirobod,4,115,6,9,84000,41.2846588,69.2743143
"????? ???????, Yashnobod ?????, 1-? ???????? ?????????",Yashnobod,4,100,2,3,77000,41.3701094,69.2660649
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,2,63,5,5,35000,41.3375577,69.3726789
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,66,3,5,56000,41.3317732,69.324458
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,3,70,5,5,46500,41.322142,69.303611
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,3,62,5,5,35000,41.3215876,69.3230626
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,2,50,1,4,34000,41.271386,69.1961168
"????? ???????, Yunusobod ?????, ?????",Yunusobod,3,78,4,4,56000,41.3298867,69.2803036
"????? ???????, Mirobod ?????, ????????????",Mirobod,2,62,2,9,63000,41.295316,69.275364
"????? ???????, Mirobod ?????, ?????",Mirobod,8,350,2,12,260000,41.2910722,69.2769129
"????? ???????, Yashnobod ?????, 2-? ?????? ??????????",Yashnobod,3,63,4,4,40000,41.2896055,69.3434849
"????? ???????, Mirzo Ulugbek ?????, ?????? 3-? ???????",Mirzo Ulugbek,4,91,1,5,75000,41.3326551,69.3689542
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,81,6,9,54900,41.3141622,69.2368973
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,4,86,3,4,42000,41.3550649,69.3585936
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,2,54,3,5,54500,41.322142,69.303611
"????? ???????, Mirobod ?????, 7-? ?????? ?????????",Mirobod,3,90,3,5,105000,41.2846588,69.2743143
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,2,40,2,5,37000,41.314662,69.293391
"????? ???????, Yunusobod ?????, ???????? 10-? ???????",Yunusobod,1,45,5,5,24000,41.3804352,69.2840285
"????? ???????, Olmzor ?????, ????? ????????? ??????",Olmzor,3,89.55,7,9,40000,41.2901478,69.2827199
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,4,92,3,5,67000,41.3375577,69.3726789
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,4,95,1,4,77000,41.3550649,69.3585936
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,4,102,4,9,65000,41.3292204,69.3473509
"????? ???????, Olmzor ?????, ?????????-2/3",Olmzor,2,65,5,9,31300,41.3597078,69.2094809
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,2,62,5,5,33500,41.314662,69.293391
"????? ???????, Olmzor ?????, ?????????-2/4",Olmzor,2,56,3,5,38500,41.3668928,69.2087824
"????? ???????, Mirzo Ulugbek ?????, 2-? ??????????? ??????",Mirzo Ulugbek,2,59,2,8,41500,41.3169199,69.3279791
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,96,6,9,64500,41.2710841,69.1849411
"????? ???????, Yashnobod ?????, 2-? ?????? ?????",Yashnobod,1,37,4,8,13075,41.2785565,69.3415733
"????? ???????, Yakkasaroy ?????, ???????????",Yakkasaroy,2,70,8,9,48000,41.2773019,69.2473656
"????? ???????, Mirobod ?????, ??????? (??????) ",Mirobod,2,78,4,8,77000,41.296644,69.275878
"????? ???????, Yakkasaroy ?????, ????? ??? ???????",Yakkasaroy,4,145,7,8,115000,41.2986859,69.2595082
"????? ???????, Mirzo Ulugbek ?????, ?-1 ???? ???? ???? (?-1) ",Mirzo Ulugbek,3,100,2,5,128000,41.3104865,69.2922234
"????? ???????, Yashnobod ?????, 1-? ?????? ???????",Yashnobod,2,54,4,4,33000,41.286283,69.3235123
"????? ???????, Mirobod ?????, ??????? (??????) ",Mirobod,3,70,2,4,66000,41.296644,69.275878
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,5,116,3,5,80000,41.2673079,69.2415634
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,72,8,9,37700,41.2657122,69.1819609
"????? ???????, Shayhontohur ?????, ????",Shayhontohur,1,70,6,7,60000,41.3221852,69.2616787
"????? ???????, Mirzo Ulugbek ?????, ???",Mirzo Ulugbek,2,60,9,9,28500,41.3542045,69.3845977
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,2,52,4,5,38000,41.2857552,69.2117625
"????? ???????, Yakkasaroy ?????, ??.?.?????????",Yakkasaroy,3,95,7,8,65000,41.2911414,69.2601933
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,2,44,1,4,38000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,2,42,3,4,36500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,2,43,2,4,36500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,3,77,5,5,95000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,1,24,3,4,20000,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,1,30,1,4,26000,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,41,1,4,36000,41.2948119,69.2087824
"????? ???????, Yunusobod ?????, ??????",Yunusobod,2,46,2,4,36000,41.3197131,69.2773236
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,42,2,4,36500,41.2948119,69.2087824
"????? ???????, Yunusobod ?????, ????????-11",Yunusobod,2,51,3,4,45000,41.3700057,69.2892434
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,3,62,5,5,33500,41.2814223,69.1760005
"????? ???????, Yashnobod ?????, ??????????/????????-4",Yashnobod,1,50,5,12,25000,41.2896055,69.3434849
"????? ???????, Yunusobod ?????, 1-? ?????? ???????????",Yunusobod,4,107,6,9,75500,41.3587493,69.2996732
"????? ???????, Yunusobod ?????, ?-5 ???? (?-5) ",Yunusobod,5,255,1,8,270000,41.3245206,69.2773236
"????? ???????, Yunusobod ?????, ?-5 ???? (?-5) ",Yunusobod,6,266,1,8,285000,41.3245206,69.2773236
"????? ???????, Olmzor ?????, ?????????-2/3",Olmzor,1,38,6,9,27500,41.3597078,69.2094809
"????? ???????, Yakkasaroy ?????, ????? ???????",Yakkasaroy,4,210,4,8,265000,41.2834892,69.2665263
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,4,110,7,9,75000,41.2697288,69.2512486
"????? ???????, Olmzor ?????, ????????? 2/4",Olmzor,2,55.62,5,9,31000,41.3668928,69.2087824
"????? ???????, Sergeli ?????, ???????-II",Sergeli,2,66,8,9,31507,41.2115569,69.2266631
"????? ???????, Yakkasaroy ?????, ???? ?????????",Yakkasaroy,2,53,3,5,54000,41.2911414,69.2601933
"????? ???????, Olmzor ?????, ????????  ????????",Olmzor,4,119,2,5,110000,41.3390184,69.2261213
"????? ???????, Mirzo Ulugbek ?????, ?????????????",Mirzo Ulugbek,2,56,1,4,35000,41.339688,69.340163
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,68,4,4,24000,41.3869298,69.4635568
"????? ???????, Mirobod ?????, ???????",Mirobod,3,125,7,12,129999,41.2758912,69.2937133
"????? ???????, Yakkasaroy ?????, ????????? ????",Yakkasaroy,4,140,8,10,105000,41.2784172,69.2711001
"????? ???????, Yakkasaroy ?????, ??. ???????",Yakkasaroy,4,141,7,7,95000,41.3379184,69.3898602
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,4,74,4,4,47500,41.2770171,69.1909015
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,2,63,5,5,34997,41.3375577,69.3726789
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,2,41,4,4,32000,41.2770171,69.1909015
"????? ???????, Mirobod ?????, ??????",Mirobod,2,52,3,5,37000,41.3112812,69.2429048
"????? ???????, Chilonzor ?????, ???????? ??????? ?9",Chilonzor,3,68,3,4,39000,41.259418,69.1804708
"????? ???????, Mirobod ?????, ??????",Mirobod,4,110,1,4,63500,41.3112812,69.2429048
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,60,6,9,35500,41.3427418,69.3875774
"????? ???????, Chilonzor ?????, ???????? ??????? ?9",Chilonzor,1,54,9,9,35000,41.259418,69.1804708
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,2,60,5,5,35000,41.3292204,69.3473509
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,2,46,3,4,37500,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,4,94,4,5,73000,41.2894422,69.2058023
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,58,1,9,40000,41.2948119,69.2087824
"????? ???????, Mirzo Ulugbek ?????, ?????? 2-? ???????",Mirzo Ulugbek,4,92,3,5,62000,41.3318205,69.3644846
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,3,70,3,4,55000,41.2916859,69.2177228
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,42,4,4,37400,41.2807837,69.223683
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,42,4,4,35800,41.2807837,69.223683
"????? ???????, Chilonzor ?????, ???????? ????????",Chilonzor,2,75,4,12,60000,41.2753331,69.2052868
"????? ???????, Yunusobod ?????, ?????? ??????",Yunusobod,3,72,1,9,100000,41.3616967,69.2817965
"????? ???????, Uchtepa ?????, 4-? ?????? ??????",Uchtepa,3,85,7,9,52500,41.3059159,69.1601855
"????? ???????, Yunusobod ?????, ???????? 4-? ???????",Yunusobod,2,65,5,9,44000,41.3653679,69.2773236
"????? ???????, Chilonzor ?????, ???????",Chilonzor,2,65,9,9,56600,41.2573956,69.1959189
"????? ???????, Chilonzor ?????, chilonzor 7",Chilonzor,2,46,3,4,42000,41.2948119,69.2087824
"????? ???????, Mirzo Ulugbek ?????, ?????????",Mirzo Ulugbek,2,60.94,9,9,36542,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ???????",Mirobod,4,165,1,8,264999,41.2788072,69.3057451
"????? ???????, Mirobod ?????, ?????????",Mirobod,4,215,5,8,259999,41.2759614,69.2953473
"????? ???????, Yashnobod ?????, ??????? ????",Yashnobod,2,59,4,4,26500,41.2671043,69.3139155
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,2,66.82,5,7,65000,41.3146381,69.3228615
"????? ???????, Chilonzor ?????, ????? ?????????",Chilonzor,5,98,5,9,70000,41.2773103,69.2152083
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,2,48,1,4,34499,41.3550649,69.3585936
"????? ???????, Uchtepa ?????, ????",Uchtepa,3,92,8,9,46000,41.3112269,69.2701272
"????? ???????, Mirobod ?????, ???????",Mirobod,4,128,1,7,87000,41.2758912,69.2937133
"????? ???????, Mirobod ?????, ????????-1",Mirobod,2,56,2,5,37500,41.2824708,69.2287251
"????? ???????, Yashnobod ?????, ????? ???????? ???? ?????",Yashnobod,1,45,1,5,36500,41.3017691,69.2441976
"????? ???????, Chilonzor ?????, ????",Chilonzor,3,70,2,4,48000,41.3112269,69.2701272
"????? ???????, Uchtepa ?????, ????????-1",Uchtepa,2,56,2,5,37500,41.2847707,69.2288981
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,4,95,1,5,78000,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ????? ???????",Mirobod,2,100,8,9,150000,41.3093806,69.2675864
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,4,97,5,5,80000,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,4,130,4,9,98500,41.3317732,69.324458
"????? ???????, Yunusobod ?????, ???????? 4-? ???????",Yunusobod,3,67,4,4,42000,41.3653679,69.2773236
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,4,95,5,5,50000,41.3427418,69.3875774
"????? ???????, Yunusobod ?????, ??????",Yunusobod,2,62,4,9,55000,41.3197131,69.2773236
"????? ???????, Yakkasaroy ?????, ????? 2 ?",Yakkasaroy,3,75,10,16,70000,41.2801633,69.2569758
"????? ???????, Yakkasaroy ?????, ???? ?????????",Yakkasaroy,3,70,6,6,81999,41.2911414,69.2601933
"????? ???????, Yashnobod ?????, ?????? 3-? ???????",Yashnobod,2,59,2,7,22534,41.294821,69.3659745
"????? ???????, Yunusobod ?????, ???????? 11-? ???????",Yunusobod,2,55,1,9,43000,41.3700057,69.2892434
"????? ???????, Yunusobod ?????, 5 ???????, ?? ?????? ????????????? ??????????",Yunusobod,2,59,5,5,37000,41.3671612,69.2724811
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,44,4,4,29500,41.2606228,69.1638237
"????? ???????, Shayhontohur ?????, ??-? ?????",Shayhontohur,2,30,3,3,38500,41.320933,69.257071
"????? ???????, Yakkasaroy ?????, ????????-1",Yakkasaroy,2,56,2,5,38000,41.2847707,69.2288981
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,60,4,4,40000,41.2978921,69.1804708
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,2,70,3,4,83000,41.2991561,69.2785087
"????? ???????, Mirzo Ulugbek ?????, ????? ???????",Mirzo Ulugbek,2,64,4,5,34500,41.34932,69.3860684
"????? ???????, Chilonzor ?????, ????????",Chilonzor,3,100,1,12,57000,41.2606228,69.1638237
"????? ???????, Chilonzor ?????, ????????",Chilonzor,3,68,2,4,50000,41.2606228,69.1638237
"????? ???????, Yunusobod ?????, ???????? 16-? ???????",Yunusobod,4,115,3,9,64000,41.3825869,69.3019081
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 2-? ???????",Mirzo Ulugbek,2,60,4,4,34000,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,5,100,4,4,48000,41.3550649,69.3585936
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,2,50,2,4,32500,41.3606566,69.3548004
"????? ???????, Mirobod ?????, ?????",Mirobod,3,105,7,9,125000,41.2910722,69.2769129
"????? ???????, Mirzo Ulugbek ?????, 2-? ??????????? ??????",Mirzo Ulugbek,2,70,4,7,87000,41.3169199,69.3279791
"????? ???????, Mirzo Ulugbek ?????, ??????????? (???????? ???????) ",Mirzo Ulugbek,5,137,3,7,105000,41.31512,69.3234929
"????? ???????, Yashnobod ?????, ??????????",Yashnobod,1,36,4,9,26000,41.3080076,69.3078679
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,52,1,3,55000,41.2854202,69.2631768
"????? ???????, Yangihayot ?????, 10-? ???????????? ???????",Yangihayot,2,47.14,4,4,28000,41.2994958,69.2400734
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,3,65,1,5,45000,41.2901628,69.1968618
"????? ???????, Mirzo Ulugbek ?????, ???????? ???????????",Mirzo Ulugbek,4,130,6,9,115000,41.3209122,69.303727
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,4,110,4,6,125000,41.314662,69.293391
"????? ???????, Yakkasaroy ?????, ???? ?????????",Yakkasaroy,2,61,2,9,53000,41.2911414,69.2601933
"????? ???????, Mirobod ?????, ???????? ??????(??????????, 4??????)",Mirobod,2,40,1,1,23500,41.28449,69.2868879
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,3,75,7,9,62000,41.2758912,69.2937133
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,2,54,4,4,37500,41.2916859,69.2177228
"????? ???????, Yunusobod ?????, ?????",Yunusobod,2,64,3,4,54962,41.3298867,69.2803036
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,1,30,3,4,31000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,3,68,4,4,46500,41.2916859,69.2177228
"????? ???????, Yunusobod ?????, ???????? 4",Yunusobod,2,50,1,4,38000,41.3653679,69.2773236
"????? ???????, Mirobod ?????, ??? (?-7) ",Mirobod,2,44,6,9,60000,41.3086111,69.2691667
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,1,35,2,2,20600,41.3531944,69.3519255
"????? ???????, Yakkasaroy ?????, 1-? ???????? ????? ???????",Yakkasaroy,3,70,4,5,68500,41.2877746,69.2612589
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,1,46,1,5,33000,41.3576548,69.3675816
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,71,4,4,40200,41.3576548,69.3675816
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,1,50,5,5,21500,41.2710841,69.1849411
"????? ???????, Yakkasaroy ?????, ????? 2?",Yakkasaroy,1,43,6,16,34000,41.2801633,69.2569758
"????? ???????, Yunusobod ?????, ???????? 14-? ???????",Yunusobod,2,60,9,9,32000,41.3709551,69.307123
"????? ???????, Yunusobod ?????, ???????? 18-? ???????",Yunusobod,2,60,1,4,31999,41.3707855,69.3190425
"????? ???????, Yunusobod ?????, ???????? 7-? ???????",Yunusobod,2,57,4,4,32000,41.3716355,69.2691287
"????? ???????, Yunusobod ?????, ?-6 ????? (?-6) ",Yunusobod,3,75,4,9,80000,41.3298867,69.2803036
"????? ???????, Yunusobod ?????, ???????? 2-? ???????",Yunusobod,2,62,4,4,33000,41.3587493,69.2996732
"????? ???????, Yakkasaroy ?????, ?????",Yakkasaroy,2,43,6,16,34000,41.2765672,69.2460335
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,2,48,1,4,34000,41.305712,69.2387696
"????? ???????, Yunusobod ?????, ?-6 ????? (?-6) ",Yunusobod,3,70,1,9,68000,41.3298867,69.2803036
"????? ???????, Yunusobod ?????, ???????? 6-? ???????",Yunusobod,2,54,2,4,33000,41.3683947,69.2646587
"????? ???????, Yunusobod ?????, ???????? 7-? ???????",Yunusobod,2,50,4,4,33500,41.3716355,69.2691287
"????? ???????, Yunusobod ?????, ???????? 6-? ???????",Yunusobod,2,50,2,4,33500,41.3683947,69.2646587
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,60,2,9,36000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ??????????? ??????????, ??? ?????????, 60 ?2",Chilonzor,2,60,1,9,41500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-9",Chilonzor,2,68,1,4,41000,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,50,1,5,34500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-20",Chilonzor,2,50,4,4,32500,41.259418,69.1804708
"????? ???????, Chilonzor ?????",Chilonzor,2,60,4,5,38000,41.259418,69.1804708
"????? ???????, Yunusobod ?????, ????",Yunusobod,4,122,8,9,134000,41.3245206,69.2773236
"????? ???????, Yakkasaroy ?????, ?????",Yakkasaroy,3,88,5,5,45500,41.2765672,69.2460335
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,4,118,8,12,102711,41.2818558,69.2552666
"????? ???????, Yunusobod ?????, ????????",Yunusobod,2,55,1,3,42500,41.3587493,69.2996732
"????? ???????, Yunusobod ?????, ???????? 18-? ???????",Yunusobod,2,60,4,4,34000,41.3707855,69.3190425
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,47,4,4,47500,41.2818558,69.2552666
"????? ???????, Yunusobod ?????, ???????? 13-? ???????",Yunusobod,2,78,1,9,34000,41.3692799,69.2981832
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,62,8,9,42000,41.2818558,69.2552666
"????? ???????, Yunusobod ?????, ???????? 6-? ???????",Yunusobod,2,50,4,4,34000,41.3683947,69.2646587
"????? ???????, Yunusobod ?????, ???????? 9-? ???????",Yunusobod,2,60,4,4,34000,41.374408,69.2771853
"????? ???????, Yunusobod ?????, ???????? 7-? ???????",Yunusobod,2,60,3,4,34500,41.3716355,69.2691287
"????? ???????, Yunusobod ?????, ???????? 13-? ???????",Yunusobod,2,78,1,9,33998,41.3692799,69.2981832
"????? ???????, Yunusobod ?????, ???????? 6-? ???????",Yunusobod,2,50,4,4,34000,41.3683947,69.2646587
"????? ???????, Yunusobod ?????, ???????? 9-? ???????",Yunusobod,2,60,4,4,34000,41.374408,69.2771853
"????? ???????, Yashnobod ?????, ?????? ??????? (??????????) ",Yashnobod,3,75,5,9,64700,41.3052221,69.2898134
"????? ???????, Yunusobod ?????, ?-4 ?????? (?-4) ",Yunusobod,4,82,1,4,85500,41.3197131,69.2773236
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,36,1,5,25500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,1,36,2,5,28500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,42,4,4,28000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,46,2,5,31500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,50,1,5,36000,41.259418,69.1804708
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,3,75,5,9,55000,41.2774311,69.2409026
"????? ???????, Chilonzor ?????, ?????",Chilonzor,3,75,9,9,60000,41.2881302,69.1880751
"????? ???????, Yunusobod ?????, ???????? -4",Yunusobod,2,64,5,9,37000,41.3587493,69.2996732
"????? ???????, Yakkasaroy ?????, ???? ???????",Yakkasaroy,2,60,4,9,47000,41.3050864,69.260746
"????? ???????, Yunusobod ?????, ?-6 ????? (?-6) ",Yunusobod,4,90,4,4,53000,41.3298867,69.2803036
"????? ???????, Mirzo Ulugbek ?????, ???????? ????????",Mirzo Ulugbek,4,86,3,5,50000,41.3520511,69.3425087
"????? ???????, Mirzo Ulugbek ?????, ?????????",Mirzo Ulugbek,3,72,1,4,46000,41.347516,69.3396301
"????? ???????, Uchtepa ?????, ??????",Uchtepa,5,105,7,9,85000,41.2978921,69.1804708
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,1,34,2,4,29000,41.2865169,69.240584
"????? ???????, Mirzo Ulugbek ?????, ?????? ???????",Mirzo Ulugbek,1,28,1,4,21500,41.339688,69.340163
"????? ???????, Chilonzor ?????, ??????",Chilonzor,2,47,4,4,35500,41.2885649,69.2290098
"????? ???????, Chilonzor ?????, ???????? 3-? ???????",Chilonzor,2,42,1,4,39600,41.2855934,69.223683
"????? ???????, Chilonzor ?????, ??????",Chilonzor,3,110,2,8,160000,41.2885649,69.2290098
"????? ???????, Mirobod ?????, 1-? ?????? ????? ???????",Mirobod,1,40,2,9,42000,41.2907835,69.2361597
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,50,4,4,40500,41.2807837,69.223683
